statusType,soldPrice,unformattedPrice,address,addressStreet,addressCity,addressState,addressZipcode,beds,baths,area,isZillowOwned,variableData,hdpData,latitude,longitude,price,dateSold,homeType,homeStatus,zestimate,rentZestimate,priceForHDP,currency,country,taxAssessedValue,lotAreaValue,lotAreaUnit,brokerName
SOLD,"$250,000",250000,"11688 Kosine Ln, Loveland, OH 45140",11688 Kosine Ln,Loveland,OH,45140,3.0,1.0,1172.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/16/2022'}","{'homeInfo': {'zpid': 2063279334, 'streetAddress': '11688 Kosine Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'price': 250000.0, 'dateSold': 1655362800000, 'bathrooms': 1.0, 'bedrooms': 3.0, 'livingArea': 1172.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 250000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'lotAreaValue': 0.45999999999999996, 'lotAreaUnit': 'acres'}}",,,250000.0,1655362800000,SINGLE_FAMILY,RECENTLY_SOLD,,,250000.0,USD,USA,,0.45999999999999996,acres,"Cincy Flat Fee, LLC"
SOLD,"$400,000",400000,"9042 Symmes Ridge Ln, Loveland, OH 45140",9042 Symmes Ridge Ln,Loveland,OH,45140,4.0,4.0,4522.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/15/2022'}","{'homeInfo': {'zpid': 34417934, 'streetAddress': '9042 Symmes Ridge Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.277084, 'longitude': -84.31437, 'price': 400000.0, 'dateSold': 1655276400000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 4522.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 666800, 'rentZestimate': 4406, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 400000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 441170.0, 'lotAreaValue': 0.478, 'lotAreaUnit': 'acres'}}",39.277084,-84.31437,400000.0,1655276400000,SINGLE_FAMILY,RECENTLY_SOLD,666800.0,4406.0,400000.0,USD,USA,441170.0,0.478,acres,Coldwell Banker Realty
SOLD,"$265,000",265000,"8906 Penfield Way, Maineville, OH 45039",8906 Penfield Way,Maineville,OH,45039,3.0,2.0,1568.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/15/2022'}","{'homeInfo': {'zpid': 35637705, 'streetAddress': '8906 Penfield Way', 'zipcode': '45039', 'city': 'Maineville', 'state': 'OH', 'latitude': 39.306328, 'longitude': -84.269875, 'price': 265000.0, 'dateSold': 1655276400000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1568.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 278500, 'rentZestimate': 1830, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 265000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 181390.0, 'lotAreaValue': 0.41960000000000003, 'lotAreaUnit': 'acres'}}",39.306328,-84.269875,265000.0,1655276400000,SINGLE_FAMILY,RECENTLY_SOLD,278500.0,1830.0,265000.0,USD,USA,181390.0,0.41960000000000003,acres,Coldwell Banker Realty
SOLD,"$193,000",193000,"6810 Clarawill Dr N, Loveland, OH 45140",6810 Clarawill Dr N,Loveland,OH,45140,3.0,2.0,1176.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/15/2022'}","{'homeInfo': {'zpid': 51256795, 'streetAddress': '6810 Clarawill Dr N', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.23924, 'longitude': -84.22064, 'price': 193000.0, 'dateSold': 1655276400000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1176.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 198100, 'rentZestimate': 1798, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 193000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 110300.0, 'lotAreaValue': 0.3241, 'lotAreaUnit': 'acres'}}",39.23924,-84.22064,193000.0,1655276400000,SINGLE_FAMILY,RECENTLY_SOLD,198100.0,1798.0,193000.0,USD,USA,110300.0,0.3241,acres,Coldwell Banker Realty
SOLD,"$905,000",905000,"6686 Morgans Run, Loveland, OH 45140",6686 Morgans Run,Loveland,OH,45140,4.0,3.5,2841.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/15/2022'}","{'homeInfo': {'zpid': 51259610, 'streetAddress': '6686 Morgans Run', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.24889, 'longitude': -84.24165, 'price': 905000.0, 'dateSold': 1655276400000, 'bathrooms': 3.5, 'bedrooms': 4.0, 'livingArea': 2841.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 932800, 'rentZestimate': 6201, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 905000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 534400.0, 'lotAreaValue': 5.0, 'lotAreaUnit': 'acres'}}",39.24889,-84.24165,905000.0,1655276400000,SINGLE_FAMILY,RECENTLY_SOLD,932800.0,6201.0,905000.0,USD,USA,534400.0,5.0,acres,
SOLD,"$170,000",170000,"6573 State Route 48, Goshen, OH 45122",6573 State Route 48,Goshen,OH,45122,2.0,1.0,1104.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/15/2022'}","{'homeInfo': {'zpid': 110604086, 'streetAddress': '6573 State Route 48', 'zipcode': '45122', 'city': 'Goshen', 'state': 'OH', 'latitude': 39.2178, 'longitude': -84.17685, 'price': 170000.0, 'dateSold': 1655276400000, 'bathrooms': 1.0, 'bedrooms': 2.0, 'livingArea': 1104.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 364500, 'rentZestimate': 2303, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 170000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 12700.0, 'lotAreaValue': 10018.0, 'lotAreaUnit': 'sqft'}}",39.2178,-84.17685,170000.0,1655276400000,SINGLE_FAMILY,RECENTLY_SOLD,364500.0,2303.0,170000.0,USD,USA,12700.0,10018.0,sqft,
SOLD,"$635,000",635000,"10424 Stablehand Dr, Cincinnati, OH 45242",10424 Stablehand Dr,Cincinnati,OH,45242,5.0,4.0,3261.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/14/2022'}","{'homeInfo': {'zpid': 34417311, 'streetAddress': '10424 Stablehand Dr', 'zipcode': '45242', 'city': 'Cincinnati', 'state': 'OH', 'latitude': 39.246635, 'longitude': -84.307396, 'price': 635000.0, 'dateSold': 1655190000000, 'bathrooms': 4.0, 'bedrooms': 5.0, 'livingArea': 3261.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 658300, 'rentZestimate': 4243, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 635000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 444100.0, 'lotAreaValue': 0.48700000000000004, 'lotAreaUnit': 'acres'}}",39.246635,-84.307396,635000.0,1655190000000,SINGLE_FAMILY,RECENTLY_SOLD,658300.0,4243.0,635000.0,USD,USA,444100.0,0.48700000000000004,acres,Keller Williams Seven Hills
SOLD,"$231,000",231000,"327 Wall St, Loveland, OH 45140",327 Wall St,Loveland,OH,45140,2.0,1.0,1104.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/14/2022'}","{'homeInfo': {'zpid': 34419750, 'streetAddress': '327 Wall St', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.27412, 'longitude': -84.26393, 'price': 231000.0, 'dateSold': 1655190000000, 'bathrooms': 1.0, 'bedrooms': 2.0, 'livingArea': 1104.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 254200, 'rentZestimate': 1435, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 231000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 133590.0, 'lotAreaValue': 0.289, 'lotAreaUnit': 'acres'}}",39.27412,-84.26393,231000.0,1655190000000,SINGLE_FAMILY,RECENTLY_SOLD,254200.0,1435.0,231000.0,USD,USA,133590.0,0.289,acres,"Sibcy Cline, Inc."
SOLD,"$625,000",625000,"9828 Laurel Glen Dr, Loveland, OH 45140",9828 Laurel Glen Dr,Loveland,OH,45140,3.0,3.0,2423.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/14/2022'}","{'homeInfo': {'zpid': 90190980, 'streetAddress': '9828 Laurel Glen Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.286022, 'longitude': -84.1865, 'price': 625000.0, 'dateSold': 1655190000000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 2423.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 657500, 'rentZestimate': 3908, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 625000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 437010.0, 'lotAreaValue': 2.2484, 'lotAreaUnit': 'acres'}}",39.286022,-84.1865,625000.0,1655190000000,SINGLE_FAMILY,RECENTLY_SOLD,657500.0,3908.0,625000.0,USD,USA,437010.0,2.2484,acres,Comey & Shepherd
SOLD,"$153,000",153000,"9967 Adams Ave, Loveland, OH 45140",9967 Adams Ave,Loveland,OH,45140,2.0,1.0,1085.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/13/2022'}","{'homeInfo': {'zpid': 34416566, 'streetAddress': '9967 Adams Ave', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.252842, 'longitude': -84.285736, 'price': 153000.0, 'dateSold': 1655103600000, 'bathrooms': 1.0, 'bedrooms': 2.0, 'livingArea': 1085.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 173200, 'rentZestimate': 1455, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 153000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 93830.0, 'lotAreaValue': 2482.92, 'lotAreaUnit': 'sqft'}}",39.252842,-84.285736,153000.0,1655103600000,SINGLE_FAMILY,RECENTLY_SOLD,173200.0,1455.0,153000.0,USD,USA,93830.0,2482.92,sqft,Comey & Shepherd
SOLD,"$270,000",270000,"11751 Enyart Rd, Loveland, OH 45140",11751 Enyart Rd,Loveland,OH,45140,4.0,1.0,1477.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/13/2022'}","{'homeInfo': {'zpid': 34418196, 'streetAddress': '11751 Enyart Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.2814, 'longitude': -84.31141, 'price': 270000.0, 'dateSold': 1655103600000, 'bathrooms': 1.0, 'bedrooms': 4.0, 'livingArea': 1477.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 282800, 'rentZestimate': 1870, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 270000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 158370.0, 'lotAreaValue': 0.545, 'lotAreaUnit': 'acres'}}",39.2814,-84.31141,270000.0,1655103600000,SINGLE_FAMILY,RECENTLY_SOLD,282800.0,1870.0,270000.0,USD,USA,158370.0,0.545,acres,"Pivot Realty Group, LLC"
SOLD,"$200,000",200000,"190 N Wall St, Loveland, OH 45140",190 N Wall St,Loveland,OH,45140,2.0,1.0,772.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/13/2022'}","{'homeInfo': {'zpid': 34419802, 'streetAddress': '190 N Wall St', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.270916, 'longitude': -84.26342, 'price': 200000.0, 'dateSold': 1655103600000, 'bathrooms': 1.0, 'bedrooms': 2.0, 'livingArea': 772.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 209200, 'rentZestimate': 1433, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 200000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 120000.0, 'lotAreaValue': 6098.4, 'lotAreaUnit': 'sqft'}}",39.270916,-84.26342,200000.0,1655103600000,SINGLE_FAMILY,RECENTLY_SOLD,209200.0,1433.0,200000.0,USD,USA,120000.0,6098.4,sqft,Comey & Shepherd
SOLD,"$228,000",228000,"901 Mohican Dr, Loveland, OH 45140",901 Mohican Dr,Loveland,OH,45140,4.0,1.0,1350.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/13/2022'}","{'homeInfo': {'zpid': 34420488, 'streetAddress': '901 Mohican Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.25973, 'longitude': -84.278336, 'price': 228000.0, 'dateSold': 1655103600000, 'bathrooms': 1.0, 'bedrooms': 4.0, 'livingArea': 1350.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 238300, 'rentZestimate': 1827, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 228000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 122500.0, 'lotAreaValue': 10149.48, 'lotAreaUnit': 'sqft'}}",39.25973,-84.278336,228000.0,1655103600000,SINGLE_FAMILY,RECENTLY_SOLD,238300.0,1827.0,228000.0,USD,USA,122500.0,10149.48,sqft,"Legacies Realty, LLC"
SOLD,"$255,000",255000,"1854 Heidelberg Dr, Loveland, OH 45140",1854 Heidelberg Dr,Loveland,OH,45140,3.0,1.0,1195.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/13/2022'}","{'homeInfo': {'zpid': 34420929, 'streetAddress': '1854 Heidelberg Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.275974, 'longitude': -84.292206, 'price': 255000.0, 'dateSold': 1655103600000, 'bathrooms': 1.0, 'bedrooms': 3.0, 'livingArea': 1195.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 266200, 'rentZestimate': 1807, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 255000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 132690.0, 'lotAreaValue': 0.256, 'lotAreaUnit': 'acres'}}",39.275974,-84.292206,255000.0,1655103600000,SINGLE_FAMILY,RECENTLY_SOLD,266200.0,1807.0,255000.0,USD,USA,132690.0,0.256,acres,Cutler Real Estate
SOLD,"$261,000",261000,"9651 Ronbet Dr, Loveland, OH 45140",9651 Ronbet Dr,Loveland,OH,45140,3.0,2.0,2046.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/13/2022'}","{'homeInfo': {'zpid': 35641770, 'streetAddress': '9651 Ronbet Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.29705, 'longitude': -84.299034, 'price': 261000.0, 'dateSold': 1655103600000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 2046.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 299400, 'rentZestimate': 2146, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 261000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 168540.0, 'lotAreaValue': 0.6543, 'lotAreaUnit': 'acres'}}",39.29705,-84.299034,261000.0,1655103600000,SINGLE_FAMILY,RECENTLY_SOLD,299400.0,2146.0,261000.0,USD,USA,168540.0,0.6543,acres,www.WEBMLS.net
SOLD,"$461,050",461050,"6266 Shagbark Dr, Loveland, OH 45140",6266 Shagbark Dr,Loveland,OH,45140,4.0,3.0,2196.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/13/2022'}","{'homeInfo': {'zpid': 51261941, 'streetAddress': '6266 Shagbark Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.21539, 'longitude': -84.21564, 'price': 461050.0, 'dateSold': 1655103600000, 'bathrooms': 3.0, 'bedrooms': 4.0, 'livingArea': 2196.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 474300, 'rentZestimate': 3155, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 461050.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 202500.0, 'lotAreaValue': 1.23, 'lotAreaUnit': 'acres'}}",39.21539,-84.21564,461050.0,1655103600000,SINGLE_FAMILY,RECENTLY_SOLD,474300.0,3155.0,461050.0,USD,USA,202500.0,1.23,acres,Ohio Broker Direct
SOLD,"$250,000",250000,"11875 Rich Rd, Symmes Township, OH 45140",11875 Rich Rd,Symmes Township,OH,45140,3.0,1.0,1493.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/10/2022'}","{'homeInfo': {'zpid': 34415550, 'streetAddress': '11875 Rich Rd', 'zipcode': '45140', 'city': 'Symmes Township', 'state': 'OH', 'latitude': 39.280994, 'longitude': -84.27248, 'price': 250000.0, 'dateSold': 1654844400000, 'bathrooms': 1.0, 'bedrooms': 3.0, 'livingArea': 1493.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'rentZestimate': 1817, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 250000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 131940.0, 'lotAreaValue': 0.711, 'lotAreaUnit': 'acres'}}",39.280994,-84.27248,250000.0,1654844400000,SINGLE_FAMILY,RECENTLY_SOLD,,1817.0,250000.0,USD,USA,131940.0,0.711,acres,Keller Williams Seven Hills
SOLD,"$347,000",347000,"314 Stockton Dr, Loveland, OH 45140",314 Stockton Dr,Loveland,OH,45140,4.0,2.0,1855.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/10/2022'}","{'homeInfo': {'zpid': 34420998, 'streetAddress': '314 Stockton Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.275333, 'longitude': -84.29725, 'price': 347000.0, 'dateSold': 1654844400000, 'bathrooms': 2.0, 'bedrooms': 4.0, 'livingArea': 1855.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 362700, 'rentZestimate': 1999, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 347000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 210000.0, 'lotAreaValue': 10497.96, 'lotAreaUnit': 'sqft'}}",39.275333,-84.29725,347000.0,1654844400000,SINGLE_FAMILY,RECENTLY_SOLD,362700.0,1999.0,347000.0,USD,USA,210000.0,10497.96,sqft,RE/MAX United Associates
SOLD,"$335,000",335000,"213 Pincay Ct, Loveland, OH 45140",213 Pincay Ct,Loveland,OH,45140,4.0,3.0,2188.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/10/2022'}","{'homeInfo': {'zpid': 34422335, 'streetAddress': '213 Pincay Ct', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.267452, 'longitude': -84.283775, 'price': 335000.0, 'dateSold': 1654844400000, 'bathrooms': 3.0, 'bedrooms': 4.0, 'livingArea': 2188.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 349300, 'rentZestimate': 2429, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 335000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 236920.0, 'lotAreaValue': 6578.0, 'lotAreaUnit': 'sqft'}}",39.267452,-84.283775,335000.0,1654844400000,SINGLE_FAMILY,RECENTLY_SOLD,349300.0,2429.0,335000.0,USD,USA,236920.0,6578.0,sqft,"Star One Real Estate, LLC"
SOLD,"$650,000",650000,"216 Sentry Hill Dr, Loveland, OH 45140",216 Sentry Hill Dr,Loveland,OH,45140,4.0,4.0,3517.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/10/2022'}","{'homeInfo': {'zpid': 35635385, 'streetAddress': '216 Sentry Hill Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.271107, 'longitude': -84.251495, 'price': 650000.0, 'dateSold': 1654844400000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 3517.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 684300, 'rentZestimate': 4067, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 650000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 416090.0, 'lotAreaValue': 0.471, 'lotAreaUnit': 'acres'}}",39.271107,-84.251495,650000.0,1654844400000,SINGLE_FAMILY,RECENTLY_SOLD,684300.0,4067.0,650000.0,USD,USA,416090.0,0.471,acres,"Sibcy Cline, Inc."
SOLD,"$170,000",170000,"6573 State Route 48, Goshen, OH 45122",6573 State Route 48,Goshen,OH,45122,2.0,1.0,0.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/10/2022'}","{'homeInfo': {'zpid': 51257204, 'streetAddress': '6573 State Route 48', 'zipcode': '45122', 'city': 'Goshen', 'state': 'OH', 'latitude': 39.217606, 'longitude': -84.176926, 'price': 170000.0, 'dateSold': 1654844400000, 'bathrooms': 1.0, 'bedrooms': 2.0, 'livingArea': 0.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'rentZestimate': 1477, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 170000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 90200.0, 'lotAreaValue': 0.45799999999999996, 'lotAreaUnit': 'acres'}}",39.217606,-84.176926,170000.0,1654844400000,SINGLE_FAMILY,RECENTLY_SOLD,,1477.0,170000.0,USD,USA,90200.0,0.45799999999999996,acres,"Sibcy Cline, Inc."
